# Task-classification prompts farmed from public benchmarks.
#
# Format: split<TAB>task<TAB>source<TAB>prompt
# Generated by corpus/farm_benchmarks.py. See corpus/sources.json for provenance
# and licence of every source. Reference answers are never included.
#
eval	tool-use	NousResearch/hermes-function-calling-v1	I would like to update the phone number for my contact John Doe on my Android device. Currently, his phone number is listed as 555-1234. I have his contact details, which include his name "John Doe", his original phone number 555-1234, his email address johndoe@example.com, and his address at 123 Elm Street. His contact ID in my Android device's contact list is 12345. I need to change his existing phone number to a new number, which is 555-5678. Please execute the function call to make this update to John Doe's contact information on my device.
eval	tool-use	NousResearch/hermes-function-calling-v1	As a PayPal user with the account identifier "user12345", I am interested in conducting a financial review and require detailed insights into my recent PayPal activities. Specifically, I am looking to obtain a comprehensive transaction history starting from the 1st of February 2023 until the 1st of March 2023. Additionally, I seek to verify my current PayPal account balance to ensure accurate financial tracking and planning. To assist with this task, could you please utilize the necessary functions to retrieve my complete PayPal transaction history for the specified date range and provide me with my current account balance? This information will greatly aid in my financial review process.
eval	tool-use	NousResearch/hermes-function-calling-v1	I recently purchased a Canon EOS 5D Mark IV Full Frame Digital SLR Camera on Amazon. Unfortunately, the camera was damaged when it arrived, with a noticeable crack on the body and the lens was also detached. The order ID for this purchase is AB123456789, and the product ID for the camera is 1234567890. I would like to initiate a product return and request a refund to the original payment method I used for this purchase. Can you assist me in processing this return request using the appropriate functions?
eval	tool-use	NousResearch/hermes-function-calling-v1	I need to create a backup of my project work by duplicating an entire folder from my desktop. The folder is specifically located at `/Users/username/Desktop/ProjectX`. I want this folder to be copied to my external backup drive, which is mounted at `/Volumes/BackupDrive/`. Within the backup drive, there's a directory named `Archives` where I need the duplicated folder to be placed. Could you please use the `copy_folder` function to perform this task? The source path for the folder I need to copy is `/Users/username/Desktop/ProjectX`, and the destination path on the external drive should be `/Volumes/BackupDrive/Archives/ProjectX`. Thank you.
eval	tool-use	NousResearch/hermes-function-calling-v1	I am developing a frontend interface for our client's online store and I need to display detailed information about specific products. The items in question are identified by their unique product IDs: 101 which corresponds to a Wireless Mouse, 102 for a Bluetooth Keyboard, and 103 for a USB-C Charging Cable. I need to fetch the name, price, and current availability status for each of these products to update our webpage dynamically. Could you please initiate a function call to fetch these product details?
eval	tool-use	NousResearch/hermes-function-calling-v1	I'm currently redecorating my living room and have decided to buy a new sofa. I'm interested in a modern style that would complement the contemporary aesthetic of the space. My budget for this purchase is between $500 and $1500. Ideally, I'd like the sofa to be functional as well as aesthetically pleasing, ensuring it fits well within the living room's dimensions and existing decor. Could you assist me by searching for modern sofas that fall within my price range of $500 to $1500, specifically intended for a living room setting? I'm looking for a variety of options to choose from that meet these criteria. Please present me with the available selections so I can make an informed decision.
eval	tool-use	NousResearch/hermes-function-calling-v1	I am working on a dashboard for a financial exchanges data platform and need to display real-time currency conversion information to users. Specifically, I require the latest exchange rate from USD to EUR, and then I need to show how much 1000 USD would be in EUR using that rate. Please execute the necessary functions to retrieve the latest USD to EUR exchange rate and also convert an amount of 1000 USD to EUR using that exchange rate. For clarity, here are the details you will need: - Base currency: USD - Target currency: EUR - Amount to convert: 1000 USD Request to call the functions with the above parameters to assist with this financial exchange data management task.
eval	tool-use	NousResearch/hermes-function-calling-v1	I have an employee named John Doe with an ID of 4 whose current salary is $5100. I need to update his salary to $5600 in our database system. This salary adjustment is due for his recent performance review and new responsibilities being added to his role in the Marketing department. Could you please assist me by updating the salary information for this specific employee in the database? To ensure accuracy, here are the details for the function call: - Employee ID: 4 - New Salary: $5600 Please proceed with updating John Doe's salary to the new amount as specified.
eval	tool-use	NousResearch/hermes-function-calling-v1	Our team is working on refining our marketing strategy and we have a PowerPoint presentation named 'Q2_Marketing_Strategy.pptx' stored in our Microsoft 365 shared workspace, 'workspace_123'. Since multiple team members need to contribute to the presentation simultaneously, I'd like to request the initiation of a live co-authoring session for this file. Moreover, it is crucial that we are able to see each other's edits in real-time to ensure efficient collaboration. Could you please start a co-authoring session for the 'Q2_Marketing_Strategy.pptx' file in 'workspace_123' and enable real-time collaboration features so that all changes by the participants are visibly updated as they occur?
eval	tool-use	NousResearch/hermes-function-calling-v1	I'm interested in finding a nutrition tracker app that can assist me with my daily dietary planning. Specifically, I need an app that offers features such as detailed calorie tracking, macronutrient breakdown including proteins, carbohydrates, and fats, as well as the ability to analyze my meals to provide a comprehensive nutritional profile with vitamins and minerals. Additionally, I'd appreciate suggestions for healthier food alternatives based on my current diet. Could you help me find an app with these capabilities?
eval	tool-use	NousResearch/hermes-function-calling-v1	I have a credit card that I'd like to add to my iPhone Wallet for easy and secure payments at contactless pay terminals. I need to set up my iPhone to use my credit card for both in-store purchases and sending money to friends. The cardholder name is Jane Doe, the card number is 1234 5678 9101 1121, the expiry is 09/25, and the CVV is 321. Once the card is added, I'd like to make an immediate payment of $25.00 at a terminal with the ID terminal123. This payment will be in USD currency. Could you assist me by calling the appropriate function to add my credit card details to the iPhone Wallet and then initiate the contactless payment at the specified terminal?
eval	tool-use	NousResearch/hermes-function-calling-v1	I have been using Vivaldi and Firefox web browsers on my desktop and I've gathered a significant number of bookmarks that I would like to organize efficiently. I need folders for different categories within my bookmarks. Specifically, I am looking to create a folder named 'Work' directly in the 'Bookmarks Bar' of my Vivaldi browser. Additionally, I want to create a 'News' folder within the 'Other Bookmarks' section of my Firefox browser to categorize various news-related bookmarks. Can you assist me with this by calling the functions to create these bookmark folders in the respective browsers?
eval	tool-use	NousResearch/hermes-function-calling-v1	I would like to send a peer-to-peer payment for $45.00 to my friend @AlexDinner45 on Venmo. This amount is for our shared dinner expenses. Please include the note 'Dinner last night' with the payment to provide context for the transaction.
eval	tool-use	NousResearch/hermes-function-calling-v1	I am updating our CRM records and need to modify the details for one of our contacts, Jane Smith. We have recently received her updated contact information. Her new phone number is 555-1234, and her new email address is jane.smith@example.com. Jane's unique identifier in our CRM system is C123456. Please call the appropriate function to update Jane Smith's CRM record with her new contact details.
eval	tool-use	NousResearch/hermes-function-calling-v1	I would like to adjust the smart window blinds in my living room to precisely 75% openness in order to balance natural light and minimize screen glare while I'm working from home today. Can you please execute the function to set the blind openness to my desired level for the living room? Thank you for assisting with this task to maintain a comfortable work environment.
eval	tool-use	NousResearch/hermes-function-calling-v1	I would like to automate the lighting in my living room for convenience and energy efficiency. My smart plug with the device ID "smart_plug_123" is connected to the lamp in the living room. I’m looking to have the lamp turn on automatically at 19:00 hours (7 PM) every evening when it gets dark and would like it to turn off at 23:00 hours (11 PM) before bed. The intention is to have this happen daily without the need to manually operate it each time. Let's schedule the on and off times for this smart plug to manage the lamp accordingly with a daily repetition. Can we put this into action using the function call to schedule the smart plug with these specific timings?
eval	tool-use	NousResearch/hermes-function-calling-v1	I would like to automate the login process to my greytHR account. The process should involve opening a web browser and directly navigating to the greytHR login page at 'canarysGreytHR.com'. Once there, the automation should locate the login section identified by the page element 'login'. Please enter the provided credentials with the username as 'user@example.com' and the password as 'securepassword123'. After entering the credentials, the automation should seek out the login button with the identifier 'submit' and click it to complete the login process. Could you execute the functions necessary to complete this automation task?
eval	tool-use	NousResearch/hermes-function-calling-v1	I am conducting an in-depth performance analysis of an Android application named 'com.example.myapp'. For this purpose, I need to gather specific metrics related to the app's memory usage, CPU load, and network requests. I would like to start by obtaining the current memory usage statistics for this package, which includes the total memory allocated, the amount of free memory available, and the memory currently in use. Could you please call the appropriate functions to retrieve these particular details and provide me with the results? The app's package name is 'com.example.myapp'.
eval	tool-use	NousResearch/hermes-function-calling-v1	I have been actively monitoring my fitness regime using my SmartFit wristband, and I'm looking to aggregate the collected data from the past week onto my health dashboard. Specifically, I need to extract daily step counts, along with daily heart rate summaries that include average, peak, and resting heart rates, as well as daily calorie intake. The date range for this data retrieval is from March 25th to April 1st, 2023, associated with my user ID 'u123456'. Please proceed to call the appropriate function to acquire this data from my SmartFit wristband so I can integrate it into my dashboard for a comprehensive view of my weekly health and fitness progress.
eval	tool-use	NousResearch/hermes-function-calling-v1	I am currently working on securing sensitive files on my Mac, and I have a particular document that I need to restrict access to. The document is called 'FinancialReport.xlsx', and it's located in the '/Users/johndoe/Documents' directory. I want to ensure that other users on the machine can't modify this file, but they can still read it. Can you set the permissions of this file to be read-only for users who are not the owner of the file? Please change the file permissions of '/Users/johndoe/Documents/FinancialReport.xlsx' to 'read-only' for users other than the owner.
eval	tool-use	NousResearch/hermes-function-calling-v1	I'm planning a trip to Miami for the next week and would like to be prepared for the weather conditions. I need to know what kind of clothes to pack, so I require up-to-date weather information. Please provide me with the current weather conditions in Miami, including temperature, general weather conditions, and humidity level. I also need a detailed 7-day weather forecast for Miami. The temperature should be provided in Celsius. Can you fetch the current weather and a 7-day forecast for Miami in metric units?
eval	tool-use	NousResearch/hermes-function-calling-v1	I am planning a road trip from San Francisco to Los Angeles and I'd like to find the best route that avoids toll roads and takes me along scenic routes. Could you calculate the optimal route for me with these preferences and provide an estimate of the travel time? The starting location is San Francisco and the destination is Los Angeles. I specifically want to ensure that the route does not include toll roads and that it favors scenic views where possible.
eval	tool-use	NousResearch/hermes-function-calling-v1	I recently installed a smart garage door opener, model SGDO-X1, for my home. For convenience and security, I'm looking to automate the opening and closing process using my smartphone. I have received my unique device identifier as "SGDO12345678" and a secure authorization token "a1b2c3d4e5f6g7h8". The task is to integrate these credentials into my home automation system to enable remote control of my smart garage door. To ensure the process is secure, the authorization token must be used for each action. Could you please use the provided device ID and authorization token to set up the functions that will allow me to remotely open and close my garage door through my smartphone?
eval	tool-use	NousResearch/hermes-function-calling-v1	I'm interested in finding products that align with my sustainable living values on an e-commerce platform. I'm looking for eco-friendly items that have received high customer ratings. Additionally, I would like these products to be within a specific price range, with the lower bound being $30 and the upper bound being $100. Can you help me find such products by calling the appropriate function with these details?
train	tool-use	NousResearch/hermes-function-calling-v1	I'm an artist looking to enhance my digital artwork using a tablet. Specifically, I want an art creation app that offers a diverse range of brushes to experiment with various textures and stroke styles. Additionally, I need the app to support layer-based editing, which is critical for managing complex compositions and effects. A user-friendly interface would also be highly appreciated, as it would allow me to focus more on the creative process rather than navigating complicated menus. Can you help me find an art creation app that includes these features?
train	tool-use	NousResearch/hermes-function-calling-v1	I'm interested in discovering some new movies to watch that align with my taste in film genres, specifically those in the action and sci-fi categories. Could you utilize a machine learning service to provide me with a tailored list of movies that fall within these two genres? I'm hoping to gain access to this recommendation list via a simple GET request. Based on my preferences, please invoke the relevant function to retrieve these movie suggestions.
train	tool-use	NousResearch/hermes-function-calling-v1	I need assistance with updating our customer records. Specifically, for our customer Samantha Carter, who has the customer ID 'SC_307', I require her new address to be updated in our system. Her current address needs to be changed to '456 Stargate Avenue, SG1 7XZ'. Could you please initiate a POST request using the provided customer ID and the new address to ensure our records are current and accurate?
train	tool-use	NousResearch/hermes-function-calling-v1	I'm overseeing the HR procedures at our company and need assistance with the onboarding of our new engineer, John Doe. His first day is scheduled for April 10th, 2023. I would like to automate his initial setup by creating a user account for him with the email john.doe@example.com, assigning him to the Engineering department, and scheduling onboarding sessions on the following dates: April 11th, April 12th, and April 13th, 2023. Could you please execute the functions to create his user account, assign him to the appropriate department, and schedule the specified onboarding sessions using the details provided?
train	tool-use	NousResearch/hermes-function-calling-v1	I would like to add a new product to our inventory system with the following details: The product is an 'Ultra HD 4K Monitor', with the SKU 'MON-4K-27'. It belongs to the 'Electronics' category and is priced at $349.99. We have an initial stock quantity of 50 units for this product. Please carry out the addition of this product to our inventory using the available API and provide confirmation once the product is successfully incorporated into our system.
train	tool-use	NousResearch/hermes-function-calling-v1	I'm planning a trip to Japan and would like to use Revolut's services to exchange currency before I go. I have 1500 USD that I'd like to convert to Japanese Yen (JPY). Could you please provide me with the current exchange rate from USD to JPY and calculate the total amount I will receive in JPY after the exchange? I need this information to budget my finances for the trip accurately.
train	tool-use	NousResearch/hermes-function-calling-v1	I have several image files that I would like to organize on my Windows desktop. Specifically, I need to move three JPEG files from my 'Downloads' directory to the 'Images' folder. The names of these files are 'photo1.jpg', 'photo2.jpg', and 'photo3.jpg'. The current location of these files is 'C:\Users\Username\Downloads', and they should be moved to 'C:\Users\Username\Desktop\Images'. Could you please execute the 'move_files' function with these parameters to accomplish this task?
train	tool-use	NousResearch/hermes-function-calling-v1	I am currently working on optimizing the delivery routes for our logistics application and need to calculate the exact distance between two of our key warehouses. The first warehouse is located in New York City, with precise geolocation coordinates of latitude 40.7128 and longitude -74.0060. The second warehouse is situated in Chicago, with geolocation coordinates of latitude 41.8781 and longitude -87.6298. To ensure our route planning is as efficient as possible, could you please call the calculateDistance function with these specific coordinates to determine the distance between these two locations?
train	tool-use	NousResearch/hermes-function-calling-v1	I recently visited the healthcare facility and underwent several tests. Could you please retrieve my complete health records from the patient portal? My patient ID is P43210, and I'm particularly interested in viewing my latest lab results and the current medication history, including any recent prescriptions or changes made during my last consultation. Thank you for your assistance in accessing this crucial information.
train	tool-use	NousResearch/hermes-function-calling-v1	I manage the database for our company's sales department, and I need to obtain the most recent sales figures for analysis. Specifically, I am looking for the sales data from the 'QuarterlySales' table for our current fiscal quarter. Here is the precise SQL query I need to execute on our database named 'SalesDB': ```sql SELECT * FROM QuarterlySales WHERE Quarter = (SELECT QUARTER(CURRENT_DATE()) FROM DUAL); ``` This query is designed to return all records from the 'QuarterlySales' table for the current quarter based on today's date. Could you please execute this query and retrieve the corresponding sales data for me?
train	tool-use	NousResearch/hermes-function-calling-v1	I'm currently working on implementing a feature in our application to receive real-time notifications via webhooks. We need to set up a system that sends a POST request to a predetermined URL endpoint whenever a particular event, specifically "order_placed," is triggered within our application. The notifications should be dispatched to "https://example.com/notifications." Could you assist me in setting up this webhook notification, ensuring that it's configured correctly to react to the "order_placed" event and send the appropriate data to the provided URL endpoint?
train	tool-use	NousResearch/hermes-function-calling-v1	I am currently at the intersection of West 3rd Street and South Grand Avenue in downtown Los Angeles, and I am looking to withdraw cash without paying any ATM fees. As a Chime user, I would like to find the closest ATM that allows me to do so without any charges. Can you help me locate nearby fee-free ATMs within a 5-kilometer radius of my current position? My current location coordinates are 34.052235 latitude and -118.243683 longitude. Please use these details to find the nearest ATMs and provide me with the information.
train	tool-use	NousResearch/hermes-function-calling-v1	I am administering a SQL Server database named 'SQLServerDB' which is quite extensive in size. In order to secure our data, I need to perform a full backup of this database. However, it is crucial to maintain system performance during the backup operation; therefore, I request that the impact on the system be kept minimal. Additionally, for security reasons, the backup must be encrypted. Could you assist me by initiating a full backup with encryption enabled while ensuring a low impact on system performance? Please call the necessary function to perform this database backup task.
train	tool-use	NousResearch/hermes-function-calling-v1	I am looking for engaging gamification apps that can be utilized to foster team building and enhance educational experiences within my team. Specifically, I'm interested in apps that provide scavenger hunt activities and other challenges that can be completed in a group setting, which may include tasks such as photo taking, quizzes, and GPS check-ins to encourage teamwork and problem-solving. Additionally, we would benefit from apps that focus on language learning to support professional development in a fun and interactive manner. Based on this criteria, could you assist in finding suitable gamification apps by calling the relevant function with these details?
train	tool-use	NousResearch/hermes-function-calling-v1	I am currently working with an API that requires Basic Auth for secure access to its endpoints. Specifically, I need to make a GET request to the endpoint 'https://api.example.com/data', for which I require an authorization header. The credentials for Basic Auth are username 'user_api' and password 'pass123'. Could you assist me in generating the Basic Auth header with these credentials so I can include it in my GET request to access the required data?
train	tool-use	NousResearch/hermes-function-calling-v1	I've organized a team meeting for our project and I need to notify everyone about it. The meeting is scheduled for 5 PM today. I have a contact group on my Android device specifically for our team members, but I'm unsure of the exact list ID. Could you help me retrieve the group ID for my team contact list and then send out a group message informing them about the meeting details? The content of the message should be "Meeting at 5 PM". Please execute these tasks sequentially, starting with retrieving the contact list ID and then sending the message to that list. Thank you.
train	tool-use	NousResearch/hermes-function-calling-v1	I require a booking for a shuttle service that will accommodate a group of five individuals, all of whom will be staying at the downtown hotel. We need to arrange transportation to the city's main train station on the morning of April 15th, 2023. Please ensure that the shuttle is ready for pickup at precisely 10:00 AM, and that there's adequate storage space to hold our luggage as we all will have suitcases with us. Could you create this ground transportation reservation, ensuring all specified details are met, and provide me with the confirmation details once complete?
train	tool-use	NousResearch/hermes-function-calling-v1	I am preparing my living room for a cozy movie night and I would like to set the mood with the appropriate lighting. Could you please adjust the smart lights in the living room to emit a warm glow at a dim brightness level? Additionally, I need the lights to be in sync with my home automation system to create a seamless experience. For the function call, please use the living room as the specified room, set the brightness to 'dim', and the color to 'warm'. Then, ensure that the lights are well-integrated with the automation system in the living room.
train	tool-use	NousResearch/hermes-function-calling-v1	I am monitoring a server that currently has 32GB of total memory, and I would like to perform a detailed analysis of its memory usage to identify potential optimizations. I've noted that 24GB of memory is in use, leaving 8GB free. Additionally, there are 3GB allocated for buffers and 10GB for caching. The swap space totals 1GB, with 0.5GB currently used. Could you execute the 'get_memory_statistics' function with a 'high' detail level? This function call should provide me with a comprehensive report of the memory consumption patterns, including used memory, free memory, buffers, cache, and swap usage.
train	tool-use	NousResearch/hermes-function-calling-v1	I am planning an interactive virtual game night named "FunTriviaNight" and require assistance in setting up the platform. Specifically, I need a virtual game room created with the capacity to host up to 10 players at a time. The game we'll be playing has the identifier "trivia_001". Additionally, I want the players to have a fun experience by choosing their own avatars. There should be a selection of avatars available for user 'player123' to choose from. Could you please create the game room with these specifications and enable avatar selection for the user accordingly?
train	tool-use	NousResearch/hermes-function-calling-v1	I would like to conduct a thorough analysis of my Robinhood investment account. Please retrieve the current value of my portfolio as of today's date, which is April 15, 2023. Additionally, I am interested in understanding the historical performance of my portfolio; particularly I want to see the performance data from one year ago, on April 12, 2022, to the present date. Lastly, I require a detailed breakdown of my current asset allocation in the account, including the exact percentages allocated to stocks, bonds, cash, and other assets. Could you assist me with this task by calling the relevant functions with the provided parameters?
train	tool-use	NousResearch/hermes-function-calling-v1	I would like to request assistance in executing a SQL query on a remote PostgreSQL database. The connection string for the remote database is 'hostaddr=127.0.0.1 dbname=mydb user=myuser password=mypass'. The SQL query I need to execute is 'SELECT * FROM users WHERE active = true'. Please use the provided connection string and SQL query to perform this task and return the results for active users.
train	tool-use	NousResearch/hermes-function-calling-v1	I have an important conference to attend at the Washington Convention Center, and I will be staying at the Hilton Garden Inn Washington DC Downtown. To ensure I arrive on time for the opening session, I'd like to schedule an UberX ride for next Monday. The pickup should be from my hotel, Hilton Garden Inn, located at 815 14th St NW, Washington, DC 20005, and the drop-off should be at the Washington Convention Center, 801 Mt Vernon Pl NW, Washington, DC 20001. The ride needs to be scheduled for 8:00 AM sharp. Can you arrange this UberX ride for me, please, and send me a confirmation with the driver's details 15 minutes prior to the pickup time?
train	tool-use	NousResearch/hermes-function-calling-v1	As the manager of a dental practice, I'm looking to streamline our booking process. I need to schedule an appointment for our patient, John Doe with ID 'p123', with Dr. Sarah Smith, whose dentist ID is 'd456'. Please book this appointment for May 15, 2023, at 2:00 PM. Additionally, I would like to set up an automated reminder for John Doe to ensure he remembers his appointment. Can you book this appointment and arrange for the reminder to be sent out in advance?
train	tool-use	NousResearch/hermes-function-calling-v1	As part of our project management process, our team utilizes a document titled 'Research_Paper.docx' for collaborative editing. We store this document in a specific shared workspace, specifically located at the path '/projects/collab_edit/'. I need to retrieve the latest updates and contributions made by team members to this document. Can you perform a GET request to fetch the most recent collaborative data available for this document, including the last modified date, a list of editors, and a summary of their latest changes?
train	tool-use	NousResearch/hermes-function-calling-v1	I have identified a process that is no longer required and is consuming excessive resources on my machine. The process in question has the process ID of 4532. Please execute the immediate termination of this process to free up system resources. Use the "SIGTERM" signal to terminate this process gracefully, allowing it to shut down properly. Request the execution of the kill_process function with the specified process ID and signal type to assist with this task.
train	tool-use	NousResearch/hermes-function-calling-v1	I'm planning a trip for two adults and would like to book round-trip flights from New York to Tokyo. We want to depart on May 15th, 2023, and return on May 30th, 2023. Our preference is for non-stop flights and we're looking to travel in economy class. Could you assist me by searching for available options that meet these criteria?
train	tool-use	NousResearch/hermes-function-calling-v1	I would like to transfer $500 to my friend's PayPal account for an urgent expense that has come up. His email that is linked to his PayPal account is friend@example.com. Please initiate this money transfer and include a note that says "Urgent expense cover." Can you provide me with the transaction ID once the transfer is initiated?
train	tool-use	NousResearch/hermes-function-calling-v1	I recently purchased a pair of shoes through an e-commerce site using Klarna as my payment method. Unfortunately, the shoes don't fit properly, and I need to return them. The unique identifier for my Klarna order is KL12345AB, and the product ID for the shoes is SH98765. The reason for the return is due to a size issue. I would prefer to receive my refund back to the original payment method I used. Can you please initiate a return request for me using these details and process the refund accordingly?
train	tool-use	NousResearch/hermes-function-calling-v1	I would like assistance with organizing '.log' files on my Linux server by automatically performing the following file manipulation tasks: First, I need to create a new directory specifically for storing backup '.log' files. The path for this new directory should be `/backup/logs`. After the directory is created, I need to move all '.log' files from the existing `/var/log` directory into this newly created backup directory. Lastly, I would like to compress the `/backup/logs` directory into an archived tarball named `log_backup.tar.gz` using gzip compression. Could you please call the necessary functions to execute these tasks?
train	tool-use	NousResearch/hermes-function-calling-v1	I am managing the logistics for our company's Order Processing App developed on a low-code platform similar to Google App Maker. I need to monitor the progress of specific orders. For instance, I'd like to check the current status of an order with ID 'ORD1023'. This particular order was shipped on April 5, 2023, and we're expecting it to be delivered by April 10, 2023. Please use the `get_order_status` function with the exact order ID 'ORD1023' to retrieve the current status of the order from our system. This action will help to confirm the estimated delivery date and to ensure that the order is on track. Can you call the function with this information and provide me with the status update?
train	tool-use	NousResearch/hermes-function-calling-v1	I would like to initiate a 3D printing job for a prototype of an ergonomic mouse. The 3D model file is named 'ergonomic_mouse_v3.obj', crafted to provide comfort and support during long hours of computer use. For this prototype, I want to use Polylactic Acid (PLA) as it offers the right balance of strength and biodegradability. The color of choice is slate grey, reflecting a professional and sleek look suitable for office environments. A high printing resolution of 50 microns is necessary to capture the intricate design details intended to provide optimal hand support. Please set up the printing job using these specifications and commence the printing process.
train	tool-use	NousResearch/hermes-function-calling-v1	I'm currently developing a Python application and have all my files in the 'C:/Projects/PythonApp' directory. I'm utilizing Visual Studio Code installed at 'C:/Program Files/Microsoft VS Code/Code.exe' as my preferred code editor. I need to make a global update to my 'main.py' file located specifically at 'C:\\Projects\\PythonApp\\main.py'. The task is to find every instance of the function 'datetime.now()' and replace it with 'datetime.utcnow()' to ensure the time is recorded in Coordinated Universal Time (UTC) instead of local time. Could you please open the 'main.py' file in Visual Studio Code and perform this find and replace operation for me?
train	tool-use	NousResearch/hermes-function-calling-v1	I am currently working with a robotic arm, specifically the RA-7X model, in our laboratory for a task that requires precise joint movements to place a sensor correctly on our testing equipment. The task sequence is as follows: initially, the robotic arm's base joint needs to rotate to an angle of 45 degrees, followed by the extension of the elbow joint to reach a 90-degree angle, and concluding with the wrist joint rotating to a 30-degree angle. This task is essential for the exact placement of the sensor. Can you please initiate the function calls to rotate the base joint to 45 degrees, extend the elbow joint to 90 degrees, and rotate the wrist joint to 30 degrees on the robotic arm RA-7X?
train	tool-use	NousResearch/hermes-function-calling-v1	I am currently configuring our system to receive automated updates when new users register or whenever there are updates to a user's profile. To accomplish this, I need to set up a webhook subscription to listen for 'user_registered' and 'user_profile_updated' events from an external service. The events should be sent to our specified endpoint at 'https://mycompany.com/webhooks'. For security, please ensure the communication is secured using our provided shared secret 's3cr3tKey'. Could you assist me with the function call to subscribe to these webhook events and ensure successful subscription?
train	tool-use	NousResearch/hermes-function-calling-v1	I would like to retrieve my PayPal transaction history from last month to assist with reconciling my accounting records. Specifically, I need details such as transaction IDs, dates, transaction amounts, and the status of each transaction. Please call the appropriate function, providing the start and end dates for the past month, and include fields for transaction ID, date, amount, and status in the transaction history retrieval. My PayPal account ID is required for this retrieval.
train	tool-use	NousResearch/hermes-function-calling-v1	I would like to create a new skill for Microsoft Cortana to help users effortlessly book taxis from their Windows devices. The skill should allow users to specify their location for pickup, such as "500 5th Avenue, New York, NY 10110," along with their desired destination, like "John F. Kennedy International Airport." It should enable users to set their preferred pickup time, for example, "2023-06-15T08:00:00Z," and allow them to choose a car type from available options such as Sedan, SUV, or Luxury. Can you utilize the 'createTaxiBookingSkill' function to set up this skill, with the exact details I've provided, and confirm the initiation of the taxi booking process?
train	tool-use	NousResearch/hermes-function-calling-v1	As an intermediate-level fitness enthusiast focusing on strength training, I am seeking a structured health and fitness program tailored to my needs. Specifically, I require a collection of intermediate-level workout routines that concentrate on strength training. Additionally, I am looking for nutritional information that corresponds to a 2000-calorie diet plan. To support my mental well-being, I am also interested in receiving daily wellness tips centered on mental health. To facilitate the integration of this information into my daily routine, I request all data be compiled in a JSON format. Could you please fetch and provide me with these details using the appropriate functions?
train	tool-use	NousResearch/hermes-function-calling-v1	I recently detected some unusual activities on my Revolut card and I need to take immediate action to secure my account. To prevent any further unauthorized transactions, I would like to request a temporary freeze on my card. Additionally, for enhanced security, I would like to set a new PIN for my card. The card identifier is "XX123456789XX" and my user identifier is "USR789456123". Could you please initiate the freeze on my Revolut card and assist me in setting a new PIN to "4321" as soon as possible? This is essential to safeguard my financial security.
train	tool-use	NousResearch/hermes-function-calling-v1	I'd like to enhance my in-car entertainment experience by watching a movie from Netflix on the car's infotainment system. To accomplish this, I need to connect my smartphone, with the ID "smartphone123", to the car's infotainment system, which has the ID "infotainment456". The connection should be established using an HDMI cable. After the connection is made, I would like to initiate the Netflix app on the car's infotainment display. Please use the functions available to connect my smartphone to my car's infotainment via HDMI and to start streaming Netflix on the display.
train	tool-use	NousResearch/hermes-function-calling-v1	I'm compiling a comprehensive report on Mars Rover missions and require detailed information to include in my analysis. I need data on all Mars Rover missions conducted to date, emphasizing the mission name, launch date, mission status, and any images captured during these missions. This information will be used to understand the progress and milestones achieved in Mars exploration. Could you retrieve this data for each mission and provide it in a structured format? Specifically, I am looking for the latest available data for all missions conducted, which will be a crucial part of my report.
train	tool-use	NousResearch/hermes-function-calling-v1	I am looking to make some updates to my preferences on the movie recommendation platform. My user ID is 'user123', and I really enjoyed the genre 'action' lately. I'd like to add it to my list of favorite genres. Also, I recently watched 'The Matrix', and I'd want to make sure this is included in my recently watched list to better tailor future recommendations. Could you please update my user profile to reflect these new preferences?
train	tool-use	NousResearch/hermes-function-calling-v1	I would like to reimburse my friend, Alex_Jones_99, for the pizza we shared during our movie night. The amount owed is $45.00. The note for the payment should read "🍕 Pizza night - Thanks for treating us!" and I prefer the transaction to be private. Please create this payment on Venmo with these specifics. Function call: ```json { "recipient_username": "Alex_Jones_99", "amount": 45.00, "note": "🍕 Pizza night - Thanks for treating us!", "audience": "private" } ``` Request: Can you execute this function to process the Venmo payment with the detailed parameters provided?
train	tool-use	NousResearch/hermes-function-calling-v1	I am analyzing the impact of technological advancements on the market, and for this purpose, I need the latest news headlines related to technology. To compile my report, I require information from trusted sources within the last 24 hours. The details should include the name of the news source, the headline title, and the exact time when the news was published. Given the high volume of news, I would like to limit the number of top headlines to 5. Please utilize the relevant function to retrieve this data for me.
train	tool-use	NousResearch/hermes-function-calling-v1	I'm preparing to unveil an exclusive fashion collection and my vision includes developing five distinct dress designs that are inspired by particular aesthetic themes. I want these designs to resonate with the following themes: 'Vintage Elegance', 'Modern Chic', 'Bohemian Rhapsody', 'Avant-Garde', and 'Classic Minimalism'. The designs should all be catered to evening wear, capturing the essence of each theme to present a unique and cohesive line. To accomplish this, I'd like to leverage AI in creating these fashion designs. Please use the AI-powered tools to generate these designs accordingly, with each theme yielding five unique evening wear concepts.
train	tool-use	NousResearch/hermes-function-calling-v1	I am interested in purchasing a high-rated laptop from the Electronics category on Amazon. I would like to explore a selection of five laptops sorted by their customer ratings. Once I've made my choice, I aim to add the laptop with product ID B08N5LNQCX to my shopping cart, in a quantity of one. Following this, I would like to proceed to checkout using a credit card as my payment method. The shipping address for the order is 123 Tech Ave, Innovate City, CA, 94016, USA. Could you assist me by calling the necessary functions to search for the top-rated laptops on Amazon, add the chosen laptop to my cart, and process the checkout with the provided details?
